date,equity,cash,position_value,position,shares
2015-06-19,216104.6755142212,78.34874725341797,216026.32676696777,SPY,1219
2015-06-22,217211.44031524658,78.34874725341797,217133.09156799316,SPY,1219
2015-06-23,217365.08014678955,78.34874725341797,217286.73139953613,SPY,1219
2015-06-24,215787.03539276123,78.34874725341797,215708.6866455078,SPY,1219
2015-06-25,215131.1272354126,78.34874725341797,215052.77848815918,SPY,1219
2015-06-26,215090.16901397705,78.34874725341797,215011.82026672363,SPY,1219
2015-06-29,210581.37937164307,78.34874725341797,210503.03062438965,SPY,1219
2015-06-30,211021.96855926514,78.34874725341797,210943.61981201172,SPY,1219
2015-07-01,212712.80652618408,78.34874725341797,212634.45777893066,SPY,1219
2015-07-02,212518.05966949463,78.34874725341797,212439.7109222412,SPY,1219
2015-07-06,211913.47019195557,78.34874725341797,211835.12144470215,SPY,1219
2015-07-07,213245.6540145874,78.34874725341797,213167.30526733398,SPY,1219
2015-07-08,209669.30562591553,78.34874725341797,209590.9568786621,SPY,1219
2015-07-09,210048.4388809204,78.34874725341797,209970.090133667,SPY,1219
2015-07-10,212692.29021453857,78.34874725341797,212613.94146728516,SPY,1219
2015-07-13,215038.92473602295,78.34874725341797,214960.57598876953,SPY,1219
2015-07-14,215971.514793396,78.34874725341797,215893.16604614258,SPY,1219
2015-07-15,215899.7542037964,78.34874725341797,215821.40545654297,SPY,1219
2015-07-16,217631.55039215088,78.34874725341797,217553.20164489746,SPY,1219
2015-07-17,217816.01119232178,78.34874725341797,217737.66244506836,SPY,1219
2015-07-20,217928.71140289307,78.34874725341797,217850.36265563965,SPY,1219
2015-07-21,217067.93773651123,78.34874725341797,216989.5889892578,SPY,1219
2015-07-22,216678.59282684326,78.34874725341797,216600.24407958984,SPY,1219
2015-07-23,215459.10921478271,78.34874725341797,215380.7604675293,SPY,1219
2015-07-24,213225.21210479736,78.34874725341797,213146.86335754395,SPY,1219
2015-07-27,211985.23078155518,78.34874725341797,211906.88203430176,SPY,1219
2015-07-28,214588.04949188232,78.34874725341797,214509.7007446289,SPY,1219
2015-07-29,216063.6800918579,78.34874725341797,215985.3313446045,SPY,1219
2015-07-30,216114.96157073975,78.34874725341797,216036.61282348633,SPY,1219
2015-07-31,215787.03539276123,78.34874725341797,215708.6866455078,SPY,1219
2015-08-03,215059.45964813232,78.34874725341797,214981.1109008789,SPY,1219
2015-08-04,214639.34957122803,78.34874725341797,214561.0008239746,SPY,1219
2015-08-05,215346.3718032837,78.34874725341797,215268.02305603027,SPY,1219
2015-08-06,213583.82904815674,78.34874725341797,213505.48030090332,SPY,1219
2015-08-07,213173.96782684326,78.34874725341797,213095.61907958984,SPY,1219
2015-08-10,215858.7587814331,78.34874725341797,215780.4100341797,SPY,1219
2015-08-11,213911.7366256714,78.34874725341797,213833.38787841797,SPY,1219
2015-08-12,214167.9022140503,78.34874725341797,214089.55346679688,SPY,1219
2015-08-13,213901.4691696167,78.34874725341797,213823.12042236328,SPY,1219
2015-08-14,214680.25199127197,78.34874725341797,214601.90324401855,SPY,1219
2015-08-17,215879.25649261475,78.34874725341797,215800.90774536133,SPY,1219
2015-08-18,215254.15070343018,78.34874725341797,215175.80195617676,SPY,1219
2015-08-19,213553.08248138428,78.34874725341797,213474.73373413086,SPY,1219
2015-08-20,209095.4255142212,78.34874725341797,209017.07676696777,SPY,1219
2015-08-21,202803.50240325928,78.34874725341797,202725.15365600586,SPY,1219
2015-08-24,194267.39612579346,78.34874725341797,194189.04737854004,SPY,1219
2015-08-25,191982.16173553467,78.34874725341797,191903.81298828125,SPY,1219
2015-08-26,199350.12168121338,78.34874725341797,199271.77293395996,SPY,1219
2015-08-27,204279.114402771,78.34874725341797,204200.76565551758,SPY,1219
2015-08-28,204289.36325836182,78.34874725341797,204211.0145111084,SPY,1219
2015-08-31,202639.5579147339,78.34874725341797,202561.20916748047,SPY,1219
2015-09-01,196593.62593841553,78.34874725341797,196515.2771911621,SPY,1219
2015-09-02,200323.61415863037,78.34874725341797,200245.26541137695,SPY,1219
2015-09-03,200467.079536438,78.34874725341797,200388.73078918457,SPY,1219
2015-09-04,197433.82749176025,78.34874725341797,197355.47874450684,SPY,1219
2015-09-08,202393.62258148193,78.34874725341797,202315.27383422852,SPY,1219
2015-09-09,199688.35251617432,78.34874725341797,199610.0037689209,SPY,1219
2015-09-10,200774.52660369873,78.34874725341797,200696.1778564453,SPY,1219
2015-09-11,201686.54454803467,78.34874725341797,201608.19580078125,SPY,1219
2015-09-14,200938.489692688,78.34874725341797,200860.14094543457,SPY,1219
2015-09-15,203449.12450408936,78.34874725341797,203370.77575683594,SPY,1219
2015-09-16,205211.6672592163,78.34874725341797,205133.3185119629,SPY,1219
2015-09-17,204750.524559021,78.34874725341797,204672.17581176758,SPY,1219
2015-09-18,201405.8635482788,78.34874725341797,201327.5148010254,SPY,1219
2015-09-21,202446.26189422607,78.34874725341797,202367.91314697266,SPY,1219
2015-09-22,199819.5973892212,78.34874725341797,199741.24864196777,SPY,1219
2015-09-23,199500.26462554932,78.34874725341797,199421.9158782959,SPY,1219
2015-09-24,198779.19904327393,78.34874725341797,198700.8502960205,SPY,1219
2015-09-25,198727.69435882568,78.34874725341797,198649.34561157227,SPY,1219
2015-09-28,193742.17482757568,78.34874725341797,193663.82608032227,SPY,1219
2015-09-29,193855.4888534546,78.34874725341797,193777.14010620117,SPY,1219
2015-09-30,197471.00981903076,78.34874725341797,197392.66107177734,SPY,1219
2015-10-01,197986.05666351318,78.34874725341797,197907.70791625977,SPY,1219
2015-10-02,200942.30278778076,78.34874725341797,200863.95404052734,SPY,1219
2015-10-05,204516.71672821045,78.34874725341797,204438.36798095703,SPY,1219
2015-10-06,203816.2604598999,78.34874725341797,203737.91171264648,SPY,1219
2015-10-07,205484.94527435303,78.34874725341797,205406.5965270996,SPY,1219
2015-10-08,207339.11391448975,78.34874725341797,207260.76516723633,SPY,1219
2015-10-09,207462.69539642334,78.34874725341797,207384.34664916992,SPY,1219
2015-10-12,207658.4652786255,78.34874725341797,207580.11653137207,SPY,1219
2015-10-13,206350.25745391846,78.34874725341797,206271.90870666504,SPY,1219
2015-10-14,205361.28939056396,78.34874725341797,205282.94064331055,SPY,1219
2015-10-15,208513.43560028076,78.34874725341797,208435.08685302734,SPY,1219
2015-10-16,209461.09203338623,78.34874725341797,209382.7432861328,SPY,1219
2015-10-19,209564.06420135498,78.34874725341797,209485.71545410156,SPY,1219
2015-10-20,209296.1989212036,78.34874725341797,209217.8501739502,SPY,1219
2015-10-21,207998.3515548706,78.34874725341797,207920.0028076172,SPY,1219
2015-10-22,211510.84455108643,78.34874725341797,211432.495803833,SPY,1219
2015-10-23,213828.49954986572,78.34874725341797,213750.1508026123,SPY,1219
2015-10-26,213303.24105072021,78.34874725341797,213224.8923034668,SPY,1219
2015-10-27,212891.20357513428,78.34874725341797,212812.85482788086,SPY,1219
2015-10-28,215311.81214141846,78.34874725341797,215233.46339416504,SPY,1219
2015-10-29,215188.2678604126,78.34874725341797,215109.91911315918,SPY,1219
2015-10-30,214261.1463394165,78.34874725341797,214182.7975921631,SPY,1219
2015-11-02,216795.16193389893,78.34874725341797,216716.8131866455,SPY,1219
2015-11-03,217423.44840240479,78.34874725341797,217345.09965515137,SPY,1219
2015-11-04,216764.2851638794,78.34874725341797,216685.93641662598,SPY,1219
2015-11-05,216547.88736724854,78.34874725341797,216469.53861999512,SPY,1219
2015-11-06,216434.6477432251,78.34874725341797,216356.29899597168,SPY,1219
2015-11-09,214415.69759368896,78.34874725341797,214337.34884643555,SPY,1219
2015-11-10,214910.06072235107,78.34874725341797,214831.71197509766,SPY,1219
2015-11-11,214065.45085906982,78.34874725341797,213987.1021118164,SPY,1219
2015-11-12,211078.30936431885,78.34874725341797,210999.96061706543,SPY,1219
2015-11-13,208709.07527923584,78.34874725341797,208630.72653198242,SPY,1219
2015-11-16,211881.7005996704,78.34874725341797,211803.351852417,SPY,1219
2015-11-17,211727.20514678955,78.34874725341797,211648.85639953613,SPY,1219
2015-11-18,215085.2584915161,78.34874725341797,215006.9097442627,SPY,1219
2015-11-19,214899.77466583252,78.34874725341797,214821.4259185791,SPY,1219
2015-11-20,215682.6309890747,78.34874725341797,215604.2822418213,SPY,1219
2015-11-23,215435.41222381592,78.34874725341797,215357.0634765625,SPY,1219
2015-11-24,215723.905418396,78.34874725341797,215645.55667114258,SPY,1219
2015-11-25,215692.99144744873,78.34874725341797,215614.6427001953,SPY,1219
2015-11-27,215940.21021270752,78.34874725341797,215861.8614654541,SPY,1219
2015-11-30,215044.02126312256,78.34874725341797,214965.67251586914,SPY,1219
2015-12-01,217093.94118499756,78.34874725341797,217015.59243774414,SPY,1219
2015-12-02,214879.27695465088,78.34874725341797,214800.92820739746,SPY,1219
2015-12-03,211871.41454315186,78.34874725341797,211793.06579589844,SPY,1219
2015-12-04,216001.98235321045,78.34874725341797,215923.63360595703,SPY,1219
2015-12-07,214693.83032989502,78.34874725341797,214615.4815826416,SPY,1219
2015-12-08,213251.69916534424,78.34874725341797,213173.35041809082,SPY,1219
2015-12-09,211593.30040740967,78.34874725341797,211514.95166015625,SPY,1219
2015-12-10,212139.16822052002,78.34874725341797,212060.8194732666,SPY,1219
2015-12-11,208029.246925354,78.34874725341797,207950.8981781006,SPY,1219
2015-12-14,209079.91272735596,78.34874725341797,209001.56398010254,SPY,1219
2015-12-15,211273.94904327393,78.34874725341797,211195.6002960205,SPY,1219
2015-12-16,214364.19290924072,78.34874725341797,214285.8441619873,SPY,1219
2015-12-17,211098.84427642822,78.34874725341797,211020.4955291748,SPY,1219
2015-12-18,207339.4859237671,78.34874725341797,207261.13717651367,SPY,1219
2015-12-21,209049.20336151123,78.34874725341797,208970.8546142578,SPY,1219
2015-12-22,210945.48345184326,78.34874725341797,210867.13470458984,SPY,1219
2015-12-23,213556.7467727661,78.34874725341797,213478.3980255127,SPY,1219
2015-12-24,213204.3795852661,78.34874725341797,213126.0308380127,SPY,1219
2015-12-28,212717.36363983154,78.34874725341797,212639.01489257812,SPY,1219
2015-12-29,214986.71323394775,78.34874725341797,214908.36448669434,SPY,1219
2015-12-30,213463.4468460083,78.34874725341797,213385.09809875488,SPY,1219
2015-12-31,211328.87621307373,78.34874725341797,211250.5274658203,SPY,1219
2016-01-04,208375.7177658081,78.34874725341797,208297.3690185547,SPY,1219
2016-01-05,208727.99195098877,78.34874725341797,208649.64320373535,SPY,1219
2016-01-06,206096.08211517334,78.34874725341797,206017.73336791992,SPY,1219
2016-01-07,201153.36225128174,78.34874725341797,201075.01350402832,SPY,1219
2016-01-08,198946.3242111206,78.34874725341797,198867.9754638672,SPY,1219
2016-01-11,199143.13571929932,78.34874725341797,199064.7869720459,SPY,1219
2016-01-12,200749.3229751587,78.34874725341797,200670.97422790527,SPY,1219
2016-01-13,195744.42176055908,78.34874725341797,195666.07301330566,SPY,1219
2016-01-14,198956.68466949463,78.34874725341797,198878.3359222412,SPY,1219
2016-01-15,194687.50620269775,78.34874725341797,194609.15745544434,SPY,1219
2016-01-19,194946.5362625122,78.34874725341797,194868.1875152588,SPY,1219
2016-01-20,192449.29378509521,78.34874725341797,192370.9450378418,SPY,1219
2016-01-21,193526.9302597046,78.34874725341797,193448.58151245117,SPY,1219
2016-01-22,197495.50662994385,78.34874725341797,197417.15788269043,SPY,1219
2016-01-25,194511.3040084839,78.34874725341797,194432.95526123047,SPY,1219
2016-01-26,197163.95336151123,78.34874725341797,197085.6046142578,SPY,1219
2016-01-27,195019.11527252197,78.34874725341797,194940.76652526855,SPY,1219
2016-01-28,196034.57039642334,78.34874725341797,195956.22164916992,SPY,1219
2016-01-29,200811.46712493896,78.34874725341797,200733.11837768555,SPY,1219
2016-02-01,200738.92531585693,78.34874725341797,200660.57656860352,SPY,1219
2016-02-02,197122.530128479,78.34874725341797,197044.1813812256,SPY,1219
2016-02-03,198303.84558868408,78.34874725341797,198225.49684143066,SPY,1219
2016-02-04,198614.65933990479,78.34874725341797,198536.31059265137,SPY,1219
2016-02-05,194832.58982086182,78.34874725341797,194754.2410736084,SPY,1219
2016-02-08,192210.9846420288,78.34874725341797,192132.6358947754,SPY,1219
2016-02-09,192221.34510040283,78.34874725341797,192142.9963531494,SPY,1219
2016-02-10,192055.503364563,78.34874725341797,191977.15461730957,SPY,1219
2016-02-11,189558.260887146,78.34874725341797,189479.91213989258,SPY,1219
2016-02-12,193464.76750946045,78.34874725341797,193386.41876220703,SPY,1219
2016-02-16,196728.79550933838,78.34874725341797,196650.44676208496,SPY,1219
2016-02-17,199941.00261688232,78.34874725341797,199862.6538696289,SPY,1219
2016-02-18,199122.3962020874,78.34874725341797,199044.04745483398,SPY,1219
2016-02-19,199029.13347625732,78.34874725341797,198950.7847290039,SPY,1219
2016-02-22,201909.80591583252,78.34874725341797,201831.4571685791,SPY,1219
2016-02-23,199360.72394561768,78.34874725341797,199282.37519836426,SPY,1219
2016-02-24,200272.6302871704,78.34874725341797,200194.281539917,SPY,1219
2016-02-25,202697.33095550537,78.34874725341797,202618.98220825195,SPY,1219
2016-02-26,202231.01732635498,78.34874725341797,202152.66857910156,SPY,1219
2016-02-29,200645.643989563,78.34874725341797,200567.29524230957,SPY,1219
2016-03-01,205360.3593673706,78.34874725341797,205282.0106201172,SPY,1219
2016-03-02,206282.58896636963,78.34874725341797,206204.2402191162,SPY,1219
2016-03-03,207090.77912139893,78.34874725341797,207012.4303741455,SPY,1219
2016-03-04,207764.37631988525,78.34874725341797,207686.02757263184,SPY,1219
2016-03-07,207930.14365386963,78.34874725341797,207851.7949066162,SPY,1219
2016-03-08,205660.90566253662,78.34874725341797,205582.5569152832,SPY,1219
2016-03-09,206676.360786438,78.34874725341797,206598.01203918457,SPY,1219
2016-03-10,206842.12812042236,78.34874725341797,206763.77937316895,SPY,1219
2016-03-11,210178.7165298462,78.34874725341797,210100.36778259277,SPY,1219
2016-03-14,209909.2702102661,78.34874725341797,209830.9214630127,SPY,1219
2016-03-15,209567.3936843872,78.34874725341797,209489.0449371338,SPY,1219
2016-03-16,210779.66031646729,78.34874725341797,210701.31156921387,SPY,1219
2016-03-17,212116.43845367432,78.34874725341797,212038.0897064209,SPY,1219
2016-03-18,212949.64623260498,78.34874725341797,212871.29748535156,SPY,1219
2016-03-21,213251.7177658081,78.34874725341797,213173.3690185547,SPY,1219
2016-03-22,213137.1017074585,78.34874725341797,213058.75296020508,SPY,1219
2016-03-23,211731.0368423462,78.34874725341797,211652.68809509277,SPY,1219
2016-03-24,211637.2719039917,78.34874725341797,211558.92315673828,SPY,1219
2016-03-28,211762.2670211792,78.34874725341797,211683.91827392578,SPY,1219
2016-03-29,213720.37505340576,78.34874725341797,213642.02630615234,SPY,1219
2016-03-30,214657.7826309204,78.34874725341797,214579.433883667,SPY,1219
2016-03-31,214136.9510421753,78.34874725341797,214058.60229492188,SPY,1219
2016-04-01,215595.1716079712,78.34874725341797,215516.82286071777,SPY,1219
2016-04-04,214897.31940460205,78.34874725341797,214818.97065734863,SPY,1219
2016-04-05,212751.77449798584,78.34874725341797,212673.42575073242,SPY,1219
2016-04-06,215074.4330215454,78.34874725341797,214996.084274292,SPY,1219
2016-04-07,212501.78426361084,78.34874725341797,212423.43551635742,SPY,1219
2016-04-08,213074.58554840088,78.34874725341797,212996.23680114746,SPY,1219
2016-04-11,212574.71668243408,78.34874725341797,212496.36793518066,SPY,1219
2016-04-12,214553.63863372803,78.34874725341797,214475.2898864746,SPY,1219
2016-04-13,216720.05326080322,78.34874725341797,216641.7045135498,SPY,1219
2016-04-14,216730.46952056885,78.34874725341797,216652.12077331543,SPY,1219
2016-04-15,216490.9327468872,78.34874725341797,216412.5839996338,SPY,1219
2016-04-18,218011.55786895752,78.34874725341797,217933.2091217041,SPY,1219
2016-04-19,218698.9566116333,78.34874725341797,218620.60786437988,SPY,1219
2016-04-20,218907.2818069458,78.34874725341797,218828.93305969238,SPY,1219
2016-04-21,217730.3374557495,78.34874725341797,217651.9887084961,SPY,1219
2016-04-22,217730.3374557495,78.34874725341797,217651.9887084961,SPY,1219
2016-04-25,217355.33350372314,78.34874725341797,217276.98475646973,SPY,1219
2016-04-26,217678.2561569214,78.34874725341797,217599.90740966797,SPY,1219
2016-04-27,218126.0809249878,78.34874725341797,218047.73217773438,SPY,1219
2016-04-28,216147.17757415771,78.34874725341797,216068.8288269043,SPY,1219
2016-04-29,214980.68668365479,78.34874725341797,214902.33793640137,SPY,1219
2016-05-02,216688.78588104248,78.34874725341797,216610.43713378906,SPY,1219
2016-05-03,214803.5916671753,78.34874725341797,214725.24291992188,SPY,1219
2016-05-04,213605.77759552002,78.34874725341797,213527.4288482666,SPY,1219
2016-05-05,213564.1311569214,78.34874725341797,213485.78240966797,SPY,1219
2016-05-06,214345.2762374878,78.34874725341797,214266.92749023438,SPY,1219
2016-05-09,214522.35265350342,78.34874725341797,214444.00390625,SPY,1219
2016-05-10,217188.71054840088,78.34874725341797,217110.36180114746,SPY,1219
2016-05-11,215157.74449920654,78.34874725341797,215079.39575195312,SPY,1219
2016-05-12,215220.1862564087,78.34874725341797,215141.83750915527,SPY,1219
2016-05-13,213345.426902771,78.34874725341797,213267.07815551758,SPY,1219
2016-05-16,215449.3625717163,78.34874725341797,215371.0138244629,SPY,1219
2016-05-17,213439.15464019775,78.34874725341797,213360.80589294434,SPY,1219
2016-05-18,213501.68939971924,78.34874725341797,213423.34065246582,SPY,1219
2016-05-19,212762.1721572876,78.34874725341797,212683.82341003418,SPY,1219
2016-05-20,214105.75806427002,78.34874725341797,214027.4093170166,SPY,1219
2016-05-23,213814.10279083252,78.34874725341797,213735.7540435791,SPY,1219
2016-05-24,216584.5860824585,78.34874725341797,216506.23733520508,SPY,1219
2016-05-25,218053.22290802002,78.34874725341797,217974.8741607666,SPY,1219
2016-05-26,218115.7018661499,78.34874725341797,218037.35311889648,SPY,1219
2016-05-27,219053.10944366455,78.34874725341797,218974.76069641113,SPY,1219
2016-05-31,218636.49625396729,78.34874725341797,218558.14750671387,SPY,1219
2016-06-01,219084.39542388916,78.34874725341797,219006.04667663574,SPY,1219
2016-06-02,219750.9616470337,78.34874725341797,219672.61289978027,SPY,1219
2016-06-03,219094.70008087158,78.34874725341797,219016.35133361816,SPY,1219
2016-06-06,220209.23987579346,78.34874725341797,220130.89112854004,SPY,1219
2016-06-07,220552.9020462036,78.34874725341797,220474.5532989502,SPY,1219
2016-06-08,221271.5309677124,78.34874725341797,221193.18222045898,SPY,1219
2016-06-09,220969.53383636475,78.34874725341797,220891.18508911133,SPY,1219
2016-06-10,218875.95862579346,78.34874725341797,218797.60987854004,SPY,1219
2016-06-13,217188.71054840088,78.34874725341797,217110.36180114746,SPY,1219
2016-06-14,216761.69969940186,78.34874725341797,216683.35095214844,SPY,1219
2016-06-15,216459.6467666626,78.34874725341797,216381.29801940918,SPY,1219
2016-06-16,217105.38047027588,78.34874725341797,217027.03172302246,SPY,1219
2016-06-17,216297.15311431885,78.34874725341797,216218.80436706543,SPY,1219
2016-06-20,217689.6396408081,78.34874725341797,217611.2908935547,SPY,1219
2016-06-21,218307.34244537354,78.34874725341797,218228.99369812012,SPY,1219
2016-06-22,217951.40396881104,78.34874725341797,217873.05522155762,SPY,1219
2016-06-23,220788.6071243286,78.34874725341797,220710.2583770752,SPY,1219
2016-06-24,212863.11687469482,78.34874725341797,212784.7681274414,SPY,1219
2016-06-27,209052.14223480225,78.34874725341797,208973.79348754883,SPY,1219
2016-06-28,212821.22863006592,78.34874725341797,212742.8798828125,SPY,1219
2016-06-29,216443.76197052002,78.34874725341797,216365.4132232666,SPY,1219
2016-06-30,219396.19499969482,78.34874725341797,219317.8462524414,SPY,1219
2016-07-01,219856.83548736572,78.34874725341797,219778.4867401123,SPY,1219
2016-07-05,218275.907661438,78.34874725341797,218197.55891418457,SPY,1219
2016-07-06,219584.5804977417,78.34874725341797,219506.23175048828,SPY,1219
2016-07-07,219448.49950408936,78.34874725341797,219370.15075683594,SPY,1219
2016-07-08,222715.05716705322,78.34874725341797,222636.7084197998,SPY,1219
2016-07-11,223500.25714874268,78.34874725341797,223421.90840148926,SPY,1219
2016-07-12,225123.05461883545,78.34874725341797,225044.70587158203,SPY,1219
2016-07-13,225091.60123443604,78.34874725341797,225013.25248718262,SPY,1219
2016-07-14,226348.02536773682,78.34874725341797,226269.6766204834,SPY,1219
2016-07-15,226044.3541946411,78.34874725341797,225966.0054473877,SPY,1219
2016-07-18,226651.65933990479,78.34874725341797,226573.31059265137,SPY,1219
2016-07-19,226421.23679351807,78.34874725341797,226342.88804626465,SPY,1219
2016-07-20,227363.53629302979,78.34874725341797,227285.18754577637,SPY,1219
2016-07-21,226505.06908416748,78.34874725341797,226426.72033691406,SPY,1219
2016-07-22,227520.58000946045,78.34874725341797,227442.23126220703,SPY,1219
2016-07-25,226902.8958053589,78.34874725341797,226824.54705810547,SPY,1219
2016-07-26,227007.57921600342,78.34874725341797,226929.23046875,SPY,1219
2016-07-27,226766.7776107788,78.34874725341797,226688.4288635254,SPY,1219
2016-07-28,227028.54193878174,78.34874725341797,226950.19319152832,SPY,1219
2016-07-29,227394.97107696533,78.34874725341797,227316.6223297119,SPY,1219
2016-08-01,227206.47397613525,78.34874725341797,227128.12522888184,SPY,1219
2016-08-02,225751.26668548584,78.34874725341797,225672.91793823242,SPY,1219
2016-08-03,226410.76473236084,78.34874725341797,226332.41598510742,SPY,1219
2016-08-04,226651.65933990479,78.34874725341797,226573.31059265137,SPY,1219
2016-08-05,228504.71195220947,78.34874725341797,228426.36320495605,SPY,1219
2016-08-08,228368.5937576294,78.34874725341797,228290.24501037598,SPY,1219
2016-08-09,228504.71195220947,78.34874725341797,228426.36320495605,SPY,1219
2016-08-10,227939.36945343018,78.34874725341797,227861.02070617676,SPY,1219
2016-08-11,228996.80582427979,78.34874725341797,228918.45707702637,SPY,1219
2016-08-12,228797.91106414795,78.34874725341797,228719.56231689453,SPY,1219
2016-08-15,229457.40911102295,78.34874725341797,229379.06036376953,SPY,1219
2016-08-16,228274.41960906982,78.34874725341797,228196.0708618164,SPY,1219
2016-08-17,228703.6625137329,78.34874725341797,228625.3137664795,SPY,1219
2016-08-18,229216.6819076538,78.34874725341797,229138.3331604004,SPY,1219
2016-08-19,228881.63175201416,78.34874725341797,228803.28300476074,SPY,1219
2016-08-22,228871.14109039307,78.34874725341797,228792.79234313965,SPY,1219
2016-08-23,229331.85597991943,78.34874725341797,229253.50723266602,SPY,1219
2016-08-24,228159.2455368042,78.34874725341797,228080.89678955078,SPY,1219
2016-08-25,228002.20182037354,78.34874725341797,227923.85307312012,SPY,1219
2016-08-26,227572.90311431885,78.34874725341797,227494.55436706543,SPY,1219
2016-08-29,228693.22765350342,78.34874725341797,228614.87890625,SPY,1219
2016-08-30,228316.28925323486,78.34874725341797,228237.94050598145,SPY,1219
2016-08-31,227667.2074661255,78.34874725341797,227588.85871887207,SPY,1219
2016-09-01,227677.64232635498,78.34874725341797,227599.29357910156,SPY,1219
2016-09-02,228703.6625137329,78.34874725341797,228625.3137664795,SPY,1219
2016-09-06,229394.59534454346,78.34874725341797,229316.24659729004,SPY,1219
2016-09-07,229373.72562408447,78.34874725341797,229295.37687683105,SPY,1219
2016-09-08,228850.23416900635,78.34874725341797,228771.88542175293,SPY,1219
2016-09-09,223374.64821624756,78.34874725341797,223296.29946899414,SPY,1219
2016-09-12,226578.33631134033,78.34874725341797,226499.9875640869,SPY,1219
2016-09-13,223322.32511138916,78.34874725341797,223243.97636413574,SPY,1219
2016-09-14,223238.56722259521,78.34874725341797,223160.2184753418,SPY,1219
2016-09-15,225468.57683563232,78.34874725341797,225390.2280883789,SPY,1219
2016-09-16,224597.27530670166,78.34874725341797,224518.92655944824,SPY,1219
2016-09-19,224639.3123550415,78.34874725341797,224560.9636077881,SPY,1219
2016-09-20,224649.87741851807,78.34874725341797,224571.52867126465,SPY,1219
2016-09-21,227175.35540008545,78.34874725341797,227097.00665283203,SPY,1219
2016-09-22,228606.28908538818,78.34874725341797,228527.94033813477,SPY,1219
2016-09-23,227354.19886016846,78.34874725341797,227275.85011291504,SPY,1219
2016-09-26,225512.77153778076,78.34874725341797,225434.42279052734,SPY,1219
2016-09-27,226912.25183868408,78.34874725341797,226833.90309143066,SPY,1219
2016-09-28,228038.11931610107,78.34874725341797,227959.77056884766,SPY,1219
2016-09-29,225975.69988250732,78.34874725341797,225897.3511352539,SPY,1219
2016-09-30,227680.3579940796,78.34874725341797,227602.00924682617,SPY,1219
2016-10-03,227133.13234710693,78.34874725341797,227054.78359985352,SPY,1219
2016-10-04,225975.69988250732,78.34874725341797,225897.3511352539,SPY,1219
2016-10-05,226975.36321258545,78.34874725341797,226897.01446533203,SPY,1219
2016-10-06,227133.13234710693,78.34874725341797,227054.78359985352,SPY,1219
2016-10-07,226354.53553009033,78.34874725341797,226276.1867828369,SPY,1219
2016-10-10,227533.0237197876,78.34874725341797,227454.67497253418,SPY,1219
2016-10-11,224660.4052810669,78.34874725341797,224582.05653381348,SPY,1219
2016-10-12,224955.01802825928,78.34874725341797,224876.66928100586,SPY,1219
2016-10-13,224218.4768600464,78.34874725341797,224140.12811279297,SPY,1219
2016-10-14,224334.19034576416,78.34874725341797,224255.84159851074,SPY,1219
2016-10-17,223555.5191268921,78.34874725341797,223477.17037963867,SPY,1219
2016-10-18,224955.01802825928,78.34874725341797,224876.66928100586,SPY,1219
2016-10-19,225554.73418426514,78.34874725341797,225476.38543701172,SPY,1219
2016-10-20,225133.9730911255,78.34874725341797,225055.62434387207,SPY,1219
2016-10-21,225239.10291290283,78.34874725341797,225160.7541656494,SPY,1219
2016-10-24,226196.65479278564,78.34874725341797,226118.30604553223,SPY,1219
2016-10-25,225439.0578994751,78.34874725341797,225360.70915222168,SPY,1219
2016-10-26,224986.62021636963,78.34874725341797,224908.2714691162,SPY,1219
2016-10-27,224386.86685943604,78.34874725341797,224308.51811218262,SPY,1219
2016-10-28,223723.871925354,78.34874725341797,223645.5231781006,SPY,1219
2016-10-31,223734.43698883057,78.34874725341797,223656.08824157715,SPY,1219
2016-11-01,222113.92737579346,78.34874725341797,222035.57862854004,SPY,1219
2016-11-02,220777.6142501831,78.34874725341797,220699.2655029297,SPY,1219
2016-11-03,219767.47885894775,78.34874725341797,219689.13011169434,SPY,1219
2016-11-04,219525.3380203247,78.34874725341797,219446.9892730713,SPY,1219
2016-11-07,224365.75533294678,78.34874725341797,224287.40658569336,SPY,1219
2016-11-08,225375.94652557373,78.34874725341797,225297.5977783203,SPY,1219
2016-11-09,227764.5250930786,78.34874725341797,227686.1763458252,SPY,1219
2016-11-10,228332.80646514893,78.34874725341797,228254.4577178955,SPY,1219
2016-11-11,227806.67374420166,78.34874725341797,227728.32499694824,SPY,1219
2016-11-14,227985.53580474854,78.34874725341797,227907.18705749512,SPY,1219
2016-11-15,229763.81455230713,78.34874725341797,229685.4658050537,SPY,1219
2016-11-16,229332.41399383545,78.34874725341797,229254.06524658203,SPY,1219
2016-11-17,230510.95798492432,78.34874725341797,230432.6092376709,SPY,1219
2016-11-18,229995.35312652588,78.34874725341797,229917.00437927246,SPY,1219
2016-11-21,231731.52042388916,78.34874725341797,231653.17167663574,SPY,1219
2016-11-22,232184.01390838623,78.34874725341797,232105.6651611328,SPY,1219
2016-11-23,232310.29245758057,78.34874725341797,232231.94371032715,SPY,1219
2016-11-25,233173.14937591553,78.34874725341797,233094.8006286621,SPY,1219
2016-11-28,232078.80968475342,78.34874725341797,232000.4609375,SPY,1219
2016-11-29,232531.26596832275,78.34874725341797,232452.91722106934,SPY,1219
2016-11-30,231973.62406158447,78.34874725341797,231895.27531433105,SPY,1219
2016-12-01,231121.2578048706,78.34874725341797,231042.9090576172,SPY,1219
